kind_of_io,page_size_power,num_threads,num_cached_references,num_total_references,num_entries_per_ring,num_tuples_per_coroutine,time
synchronous,12,5,74923,749223,0,0,10438
asynchronous,12,5,74923,749223,4,1,11433
synchronous,12,5,149850,749223,0,0,9281
asynchronous,12,5,149850,749223,4,1,10618
synchronous,12,5,224769,749223,0,0,8126
asynchronous,12,5,224769,749223,4,1,9745
synchronous,12,5,299699,749223,0,0,6983
asynchronous,12,5,299699,749223,4,1,8873
synchronous,12,5,374621,749223,0,0,5828
asynchronous,12,5,374621,749223,4,1,7945
synchronous,12,5,449540,749223,0,0,4677
asynchronous,12,5,449540,749223,4,1,6976
synchronous,12,5,524469,749223,0,0,3525
asynchronous,12,5,524469,749223,4,1,5995
synchronous,12,5,599386,749223,0,0,2372
asynchronous,12,5,599386,749223,4,1,5038
synchronous,12,5,674313,749223,0,0,1219
asynchronous,12,5,674313,749223,4,1,4006
synchronous,12,5,749223,749223,0,0,67
asynchronous,12,5,749223,749223,4,1,3064
synchronous,12,5,0,749223,0,0,11564
asynchronous,12,5,0,749223,4,10,10636
synchronous,12,5,74923,749223,0,0,10409
asynchronous,12,5,74923,749223,4,10,9711
synchronous,12,5,149850,749223,0,0,9252
asynchronous,12,5,149850,749223,4,10,8733
synchronous,12,5,224769,749223,0,0,8104
asynchronous,12,5,224769,749223,4,10,7718
synchronous,12,5,299699,749223,0,0,6957
asynchronous,12,5,299699,749223,4,10,6736
synchronous,12,5,374621,749223,0,0,5811
asynchronous,12,5,374621,749223,4,10,5726
synchronous,12,5,449540,749223,0,0,4666
asynchronous,12,5,449540,749223,4,10,4709
synchronous,12,5,524469,749223,0,0,3520
asynchronous,12,5,524469,749223,4,10,3648
synchronous,12,5,599386,749223,0,0,2368
asynchronous,12,5,599386,749223,4,10,2576
synchronous,12,5,674313,749223,0,0,1219
asynchronous,12,5,674313,749223,4,10,1477
synchronous,12,5,749223,749223,0,0,67
asynchronous,12,5,749223,749223,4,10,368
synchronous,12,5,0,749223,0,0,11589
asynchronous,12,5,0,749223,4,100,7186
synchronous,12,5,74923,749223,0,0,10432
asynchronous,12,5,74923,749223,4,100,6571
synchronous,12,5,149850,749223,0,0,9266
asynchronous,12,5,149850,749223,4,100,5958
synchronous,12,5,224769,749223,0,0,8120
asynchronous,12,5,224769,749223,4,100,5317
synchronous,12,5,299699,749223,0,0,6969
asynchronous,12,5,299699,749223,4,100,4692
synchronous,12,5,374621,749223,0,0,5831
asynchronous,12,5,374621,749223,4,100,4044
synchronous,12,5,449540,749223,0,0,4669
asynchronous,12,5,449540,749223,4,100,3377
synchronous,12,5,524469,749223,0,0,3523
asynchronous,12,5,524469,749223,4,100,2682
synchronous,12,5,599386,749223,0,0,2371
asynchronous,12,5,599386,749223,4,100,1949
synchronous,12,5,674313,749223,0,0,1217
asynchronous,12,5,674313,749223,4,100,1111
synchronous,12,5,749223,749223,0,0,66
asynchronous,12,5,749223,749223,4,100,101
synchronous,12,5,0,749223,0,0,11584
asynchronous,12,5,0,749223,4,1000,4458
synchronous,12,5,74923,749223,0,0,10419
asynchronous,12,5,74923,749223,4,1000,4050
synchronous,12,5,149850,749223,0,0,9278
asynchronous,12,5,149850,749223,4,1000,3639
synchronous,12,5,224769,749223,0,0,8125
asynchronous,12,5,224769,749223,4,1000,3232
synchronous,12,5,299699,749223,0,0,6985
asynchronous,12,5,299699,749223,4,1000,2815
synchronous,12,5,374621,749223,0,0,5819
asynchronous,12,5,374621,749223,4,1000,2390
synchronous,12,5,449540,749223,0,0,4675
asynchronous,12,5,449540,749223,4,1000,1978
synchronous,12,5,524469,749223,0,0,3518
asynchronous,12,5,524469,749223,4,1000,1548
synchronous,12,5,599386,749223,0,0,2368
asynchronous,12,5,599386,749223,4,1000,1116
synchronous,12,5,674313,749223,0,0,1219
asynchronous,12,5,674313,749223,4,1000,664
synchronous,12,5,749223,749223,0,0,66
asynchronous,12,5,749223,749223,4,1000,73
synchronous,12,5,0,749223,0,0,11582
asynchronous,12,5,0,749223,8,1,10670
synchronous,12,5,74923,749223,0,0,10406
asynchronous,12,5,74923,749223,8,1,9920
synchronous,12,5,149850,749223,0,0,9255
asynchronous,12,5,149850,749223,8,1,9255
synchronous,12,5,224769,749223,0,0,8125
asynchronous,12,5,224769,749223,8,1,8485
synchronous,12,5,299699,749223,0,0,6969
asynchronous,12,5,299699,749223,8,1,7715
synchronous,12,5,374621,749223,0,0,5818
asynchronous,12,5,374621,749223,8,1,6840
synchronous,12,5,449540,749223,0,0,4660
asynchronous,12,5,449540,749223,8,1,6050
synchronous,12,5,524469,749223,0,0,3515
asynchronous,12,5,524469,749223,8,1,5045
synchronous,12,5,599386,749223,0,0,2367
asynchronous,12,5,599386,749223,8,1,4212
synchronous,12,5,674313,749223,0,0,1218
asynchronous,12,5,674313,749223,8,1,3086
synchronous,12,5,749223,749223,0,0,66
asynchronous,12,5,749223,749223,8,1,2354
synchronous,12,5,0,749223,0,0,11585
asynchronous,12,5,0,749223,8,10,9455
synchronous,12,5,74923,749223,0,0,10423
asynchronous,12,5,74923,749223,8,10,8670
synchronous,12,5,149850,749223,0,0,9286
asynchronous,12,5,149850,749223,8,10,7850
synchronous,12,5,224769,749223,0,0,8122
asynchronous,12,5,224769,749223,8,10,6987
synchronous,12,5,299699,749223,0,0,6969
asynchronous,12,5,299699,749223,8,10,6152
synchronous,12,5,374621,749223,0,0,5823
asynchronous,12,5,374621,749223,8,10,5239
synchronous,12,5,449540,749223,0,0,4667
asynchronous,12,5,449540,749223,8,10,4362
synchronous,12,5,524469,749223,0,0,3521
asynchronous,12,5,524469,749223,8,10,3401
synchronous,12,5,599386,749223,0,0,2369
asynchronous,12,5,599386,749223,8,10,2425
synchronous,12,5,674313,749223,0,0,1217
asynchronous,12,5,674313,749223,8,10,1377
synchronous,12,5,749223,749223,0,0,66
asynchronous,12,5,749223,749223,8,10,316
synchronous,12,5,0,749223,0,0,11597
asynchronous,12,5,0,749223,8,100,4883
synchronous,12,5,74923,749223,0,0,10429
asynchronous,12,5,74923,749223,8,100,4492
synchronous,12,5,149850,749223,0,0,9276
asynchronous,12,5,149850,749223,8,100,4109
synchronous,12,5,224769,749223,0,0,8129
asynchronous,12,5,224769,749223,8,100,3693
synchronous,12,5,299699,749223,0,0,6976
asynchronous,12,5,299699,749223,8,100,3284
synchronous,12,5,374621,749223,0,0,5835
asynchronous,12,5,374621,749223,8,100,2869
synchronous,12,5,449540,749223,0,0,4680
asynchronous,12,5,449540,749223,8,100,2447
synchronous,12,5,524469,749223,0,0,3524
asynchronous,12,5,524469,749223,8,100,1992
synchronous,12,5,599386,749223,0,0,2374
asynchronous,12,5,599386,749223,8,100,1517
synchronous,12,5,674313,749223,0,0,1217
asynchronous,12,5,674313,749223,8,100,940
synchronous,12,5,749223,749223,0,0,66
asynchronous,12,5,749223,749223,8,100,95
synchronous,12,5,0,749223,0,0,11593
asynchronous,12,5,0,749223,8,1000,2800
synchronous,12,5,74923,749223,0,0,10429
asynchronous,12,5,74923,749223,8,1000,2541
synchronous,12,5,149850,749223,0,0,9273
asynchronous,12,5,149850,749223,8,1000,2284
synchronous,12,5,224769,749223,0,0,8130
asynchronous,12,5,224769,749223,8,1000,2029
synchronous,12,5,299699,749223,0,0,6972
asynchronous,12,5,299699,749223,8,1000,1778
synchronous,12,5,374621,749223,0,0,5822
asynchronous,12,5,374621,749223,8,1000,1519
synchronous,12,5,449540,749223,0,0,4675
asynchronous,12,5,449540,749223,8,1000,1259
synchronous,12,5,524469,749223,0,0,3519
asynchronous,12,5,524469,749223,8,1000,997
synchronous,12,5,599386,749223,0,0,2369
asynchronous,12,5,599386,749223,8,1000,731
synchronous,12,5,674313,749223,0,0,1218
asynchronous,12,5,674313,749223,8,1000,449
synchronous,12,5,749223,749223,0,0,66
asynchronous,12,5,749223,749223,8,1000,78
synchronous,12,5,0,749223,0,0,11584
asynchronous,12,5,0,749223,16,1,9846
synchronous,12,5,74923,749223,0,0,10432
asynchronous,12,5,74923,749223,16,1,9231
synchronous,12,5,149850,749223,0,0,9306
asynchronous,12,5,149850,749223,16,1,8654
synchronous,12,5,224769,749223,0,0,8125
asynchronous,12,5,224769,749223,16,1,7982
synchronous,12,5,299699,749223,0,0,6976
asynchronous,12,5,299699,749223,16,1,7259
synchronous,12,5,374621,749223,0,0,5827
asynchronous,12,5,374621,749223,16,1,6538
synchronous,12,5,449540,749223,0,0,4675
asynchronous,12,5,449540,749223,16,1,5702
synchronous,12,5,524469,749223,0,0,3520
asynchronous,12,5,524469,749223,16,1,4907
synchronous,12,5,599386,749223,0,0,2367
asynchronous,12,5,599386,749223,16,1,3962
synchronous,12,5,674313,749223,0,0,1217
asynchronous,12,5,674313,749223,16,1,3233
synchronous,12,5,749223,749223,0,0,67
asynchronous,12,5,749223,749223,16,1,2223
synchronous,12,5,0,749223,0,0,11570
asynchronous,12,5,0,749223,16,10,7827
synchronous,12,5,74923,749223,0,0,10428
asynchronous,12,5,74923,749223,16,10,7224
synchronous,12,5,149850,749223,0,0,9279
asynchronous,12,5,149850,749223,16,10,6582
synchronous,12,5,224769,749223,0,0,8127
asynchronous,12,5,224769,749223,16,10,5948
synchronous,12,5,299699,749223,0,0,6971
asynchronous,12,5,299699,749223,16,10,5281
synchronous,12,5,374621,749223,0,0,5826
asynchronous,12,5,374621,749223,16,10,4583
synchronous,12,5,449540,749223,0,0,4680
asynchronous,12,5,449540,749223,16,10,3861
synchronous,12,5,524469,749223,0,0,3521
asynchronous,12,5,524469,749223,16,10,3074
synchronous,12,5,599386,749223,0,0,2373
asynchronous,12,5,599386,749223,16,10,2245
synchronous,12,5,674313,749223,0,0,1219
asynchronous,12,5,674313,749223,16,10,1307
synchronous,12,5,749223,749223,0,0,66
asynchronous,12,5,749223,749223,16,10,301
synchronous,12,5,0,749223,0,0,11575
asynchronous,12,5,0,749223,16,100,3231
synchronous,12,5,74923,749223,0,0,10411
asynchronous,12,5,74923,749223,16,100,2977
synchronous,12,5,149850,749223,0,0,9278
asynchronous,12,5,149850,749223,16,100,2743
synchronous,12,5,224769,749223,0,0,8115
asynchronous,12,5,224769,749223,16,100,2463
synchronous,12,5,299699,749223,0,0,6964
asynchronous,12,5,299699,749223,16,100,2209
synchronous,12,5,374621,749223,0,0,5818
asynchronous,12,5,374621,749223,16,100,1957
synchronous,12,5,449540,749223,0,0,4671
asynchronous,12,5,449540,749223,16,100,1668
synchronous,12,5,524469,749223,0,0,3512
asynchronous,12,5,524469,749223,16,100,1385
synchronous,12,5,599386,749223,0,0,2367
asynchronous,12,5,599386,749223,16,100,1075
synchronous,12,5,674313,749223,0,0,1219
asynchronous,12,5,674313,749223,16,100,722
synchronous,12,5,749223,749223,0,0,66
asynchronous,12,5,749223,749223,16,100,91
synchronous,12,5,0,749223,0,0,11597
asynchronous,12,5,0,749223,16,1000,1844
synchronous,12,5,74923,749223,0,0,10415
asynchronous,12,5,74923,749223,16,1000,1676
synchronous,12,5,149850,749223,0,0,9266
asynchronous,12,5,149850,749223,16,1000,1512
synchronous,12,5,224769,749223,0,0,8119
asynchronous,12,5,224769,749223,16,1000,1346
synchronous,12,5,299699,749223,0,0,6968
asynchronous,12,5,299699,749223,16,1000,1179
synchronous,12,5,374621,749223,0,0,5821
asynchronous,12,5,374621,749223,16,1000,1013
synchronous,12,5,449540,749223,0,0,4669
asynchronous,12,5,449540,749223,16,1000,838
synchronous,12,5,524469,749223,0,0,3520
asynchronous,12,5,524469,749223,16,1000,667
synchronous,12,5,599386,749223,0,0,2378
asynchronous,12,5,599386,749223,16,1000,492
synchronous,12,5,674313,749223,0,0,1220
asynchronous,12,5,674313,749223,16,1000,308
synchronous,12,5,749223,749223,0,0,66
asynchronous,12,5,749223,749223,16,1000,72
synchronous,12,5,0,749223,0,0,11569
asynchronous,12,5,0,749223,32,1,9052
synchronous,12,5,74923,749223,0,0,10415
asynchronous,12,5,74923,749223,32,1,8592
synchronous,12,5,149850,749223,0,0,9265
asynchronous,12,5,149850,749223,32,1,8052
synchronous,12,5,224769,749223,0,0,8113
asynchronous,12,5,224769,749223,32,1,7433
synchronous,12,5,299699,749223,0,0,6960
asynchronous,12,5,299699,749223,32,1,6759
synchronous,12,5,374621,749223,0,0,5821
asynchronous,12,5,374621,749223,32,1,6112
synchronous,12,5,449540,749223,0,0,4673
asynchronous,12,5,449540,749223,32,1,5382
synchronous,12,5,524469,749223,0,0,3527
asynchronous,12,5,524469,749223,32,1,4586
synchronous,12,5,599386,749223,0,0,2371
asynchronous,12,5,599386,749223,32,1,3755
synchronous,12,5,674313,749223,0,0,1217
asynchronous,12,5,674313,749223,32,1,2897
synchronous,12,5,749223,749223,0,0,67
asynchronous,12,5,749223,749223,32,1,2112
synchronous,12,5,0,749223,0,0,11592
asynchronous,12,5,0,749223,32,10,5901
synchronous,12,5,74923,749223,0,0,10421
asynchronous,12,5,74923,749223,32,10,5460
synchronous,12,5,149850,749223,0,0,9265
asynchronous,12,5,149850,749223,32,10,5060
synchronous,12,5,224769,749223,0,0,8112
asynchronous,12,5,224769,749223,32,10,4612
synchronous,12,5,299699,749223,0,0,6962
asynchronous,12,5,299699,749223,32,10,4134
synchronous,12,5,374621,749223,0,0,5815
asynchronous,12,5,374621,749223,32,10,3650
synchronous,12,5,449540,749223,0,0,4671
asynchronous,12,5,449540,749223,32,10,3135
synchronous,12,5,524469,749223,0,0,3524
asynchronous,12,5,524469,749223,32,10,2580
synchronous,12,5,599386,749223,0,0,2371
asynchronous,12,5,599386,749223,32,10,1965
synchronous,12,5,674313,749223,0,0,1218
asynchronous,12,5,674313,749223,32,10,1205
synchronous,12,5,749223,749223,0,0,67
asynchronous,12,5,749223,749223,32,10,289
synchronous,12,5,0,749223,0,0,11579
asynchronous,12,5,0,749223,32,100,2172
synchronous,12,5,74923,749223,0,0,10415
asynchronous,12,5,74923,749223,32,100,2010
synchronous,12,5,149850,749223,0,0,9261
asynchronous,12,5,149850,749223,32,100,1840
synchronous,12,5,224769,749223,0,0,8114
asynchronous,12,5,224769,749223,32,100,1667
synchronous,12,5,299699,749223,0,0,6958
asynchronous,12,5,299699,749223,32,100,1492
synchronous,12,5,374621,749223,0,0,5814
asynchronous,12,5,374621,749223,32,100,1316
synchronous,12,5,449540,749223,0,0,4669
asynchronous,12,5,449540,749223,32,100,1133
synchronous,12,5,524469,749223,0,0,3517
asynchronous,12,5,524469,749223,32,100,945
synchronous,12,5,599386,749223,0,0,2367
asynchronous,12,5,599386,749223,32,100,742
synchronous,12,5,674313,749223,0,0,1216
asynchronous,12,5,674313,749223,32,100,511
synchronous,12,5,749223,749223,0,0,66
asynchronous,12,5,749223,749223,32,100,90
synchronous,12,5,0,749223,0,0,11613
asynchronous,12,5,0,749223,32,1000,1346
synchronous,12,5,74923,749223,0,0,10441
asynchronous,12,5,74923,749223,32,1000,1226
synchronous,12,5,149850,749223,0,0,9280
asynchronous,12,5,149850,749223,32,1000,1101
synchronous,12,5,224769,749223,0,0,8134
asynchronous,12,5,224769,749223,32,1000,1000
synchronous,12,5,299699,749223,0,0,6975
asynchronous,12,5,299699,749223,32,1000,854
synchronous,12,5,374621,749223,0,0,5824
asynchronous,12,5,374621,749223,32,1000,732
synchronous,12,5,449540,749223,0,0,4673
asynchronous,12,5,449540,749223,32,1000,610
synchronous,12,5,524469,749223,0,0,3521
asynchronous,12,5,524469,749223,32,1000,481
synchronous,12,5,599386,749223,0,0,2373
asynchronous,12,5,599386,749223,32,1000,353
synchronous,12,5,674313,749223,0,0,1220
asynchronous,12,5,674313,749223,32,1000,224
synchronous,12,5,749223,749223,0,0,66
asynchronous,12,5,749223,749223,32,1000,72
synchronous,12,5,0,749223,0,0,11625
asynchronous,12,5,0,749223,64,1,8175
synchronous,12,5,74923,749223,0,0,10455
asynchronous,12,5,74923,749223,64,1,7763
synchronous,12,5,149850,749223,0,0,9296
asynchronous,12,5,149850,749223,64,1,7297
synchronous,12,5,224769,749223,0,0,8135
asynchronous,12,5,224769,749223,64,1,6842
synchronous,12,5,299699,749223,0,0,6983
asynchronous,12,5,299699,749223,64,1,6302
synchronous,12,5,374621,749223,0,0,5832
asynchronous,12,5,374621,749223,64,1,5725
synchronous,12,5,449540,749223,0,0,4678
asynchronous,12,5,449540,749223,64,1,5057
synchronous,12,5,524469,749223,0,0,3522
asynchronous,12,5,524469,749223,64,1,4334
synchronous,12,5,599386,749223,0,0,2374
asynchronous,12,5,599386,749223,64,1,3593
synchronous,12,5,674313,749223,0,0,1223
asynchronous,12,5,674313,749223,64,1,2764
synchronous,12,5,749223,749223,0,0,67
asynchronous,12,5,749223,749223,64,1,2025
synchronous,12,5,0,749223,0,0,11593
asynchronous,12,5,0,749223,64,10,4095
synchronous,12,5,74923,749223,0,0,10447
asynchronous,12,5,74923,749223,64,10,3830
synchronous,12,5,149850,749223,0,0,9277
asynchronous,12,5,149850,749223,64,10,3539
synchronous,12,5,224769,749223,0,0,8125
asynchronous,12,5,224769,749223,64,10,3254
synchronous,12,5,299699,749223,0,0,6965
asynchronous,12,5,299699,749223,64,10,2968
synchronous,12,5,374621,749223,0,0,5820
asynchronous,12,5,374621,749223,64,10,2650
synchronous,12,5,449540,749223,0,0,4671
asynchronous,12,5,449540,749223,64,10,2330
synchronous,12,5,524469,749223,0,0,3522
asynchronous,12,5,524469,749223,64,10,1988
synchronous,12,5,599386,749223,0,0,2372
asynchronous,12,5,599386,749223,64,10,1584
synchronous,12,5,674313,749223,0,0,1217
asynchronous,12,5,674313,749223,64,10,1058
synchronous,12,5,749223,749223,0,0,67
asynchronous,12,5,749223,749223,64,10,282
synchronous,12,5,0,749223,0,0,11605
asynchronous,12,5,0,749223,64,100,1536
synchronous,12,5,74923,749223,0,0,10447
asynchronous,12,5,74923,749223,64,100,1417
synchronous,12,5,149850,749223,0,0,9291
asynchronous,12,5,149850,749223,64,100,1291
synchronous,12,5,224769,749223,0,0,8134
asynchronous,12,5,224769,749223,64,100,1171
synchronous,12,5,299699,749223,0,0,6984
asynchronous,12,5,299699,749223,64,100,1059
synchronous,12,5,374621,749223,0,0,5827
asynchronous,12,5,374621,749223,64,100,929
synchronous,12,5,449540,749223,0,0,4669
asynchronous,12,5,449540,749223,64,100,792
synchronous,12,5,524469,749223,0,0,3524
asynchronous,12,5,524469,749223,64,100,658
synchronous,12,5,599386,749223,0,0,2370
asynchronous,12,5,599386,749223,64,100,518
synchronous,12,5,674313,749223,0,0,1217
asynchronous,12,5,674313,749223,64,100,360
synchronous,12,5,749223,749223,0,0,67
asynchronous,12,5,749223,749223,64,100,90
synchronous,12,5,0,749223,0,0,11574
asynchronous,12,5,0,749223,64,1000,1056
synchronous,12,5,74923,749223,0,0,10420
asynchronous,12,5,74923,749223,64,1000,960
synchronous,12,5,149850,749223,0,0,9278
asynchronous,12,5,149850,749223,64,1000,870
synchronous,12,5,224769,749223,0,0,8119
asynchronous,12,5,224769,749223,64,1000,764
synchronous,12,5,299699,749223,0,0,6954
asynchronous,12,5,299699,749223,64,1000,665
synchronous,12,5,374621,749223,0,0,5825
asynchronous,12,5,374621,749223,64,1000,570
synchronous,12,5,449540,749223,0,0,4663
asynchronous,12,5,449540,749223,64,1000,468
synchronous,12,5,524469,749223,0,0,3513
asynchronous,12,5,524469,749223,64,1000,371
synchronous,12,5,599386,749223,0,0,2365
asynchronous,12,5,599386,749223,64,1000,275
synchronous,12,5,674313,749223,0,0,1217
asynchronous,12,5,674313,749223,64,1000,174
synchronous,12,5,749223,749223,0,0,67
asynchronous,12,5,749223,749223,64,1000,73
synchronous,12,10,0,749223,0,0,6031
asynchronous,12,10,0,749223,2,1,7865
synchronous,12,10,74923,749223,0,0,5417
asynchronous,12,10,74923,749223,2,1,7436
synchronous,12,10,149850,749223,0,0,4822
asynchronous,12,10,149850,749223,2,1,6867
synchronous,12,10,224769,749223,0,0,4223
asynchronous,12,10,224769,749223,2,1,6282
synchronous,12,10,299699,749223,0,0,3622
asynchronous,12,10,299699,749223,2,1,5837
synchronous,12,10,374621,749223,0,0,3026
asynchronous,12,10,374621,749223,2,1,5178
synchronous,12,10,449540,749223,0,0,2426
asynchronous,12,10,449540,749223,2,1,4663
synchronous,12,10,524469,749223,0,0,1827
asynchronous,12,10,524469,749223,2,1,4055
synchronous,12,10,599386,749223,0,0,1232
asynchronous,12,10,599386,749223,2,1,3506
synchronous,12,10,674313,749223,0,0,630
asynchronous,12,10,674313,749223,2,1,3096
synchronous,12,10,749223,749223,0,0,34
asynchronous,12,10,749223,749223,2,1,2424
synchronous,12,10,0,749223,0,0,6033
asynchronous,12,10,0,749223,2,10,6100
synchronous,12,10,74923,749223,0,0,5425
asynchronous,12,10,74923,749223,2,10,5527
synchronous,12,10,149850,749223,0,0,4823
asynchronous,12,10,149850,749223,2,10,4963
synchronous,12,10,224769,749223,0,0,4219
asynchronous,12,10,224769,749223,2,10,4379
synchronous,12,10,299699,749223,0,0,3625
asynchronous,12,10,299699,749223,2,10,3816
synchronous,12,10,374621,749223,0,0,3033
