kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
synchronous,12,10,448584,1121455,0,1000,true,false,5152,4593479680,0.891592
asynchronous,12,10,448584,1121455,32,1000,true,false,770,4593479680,5.96556
synchronous,12,10,560730,1121455,0,1000,true,false,4423,4593479680,1.03854
asynchronous,12,10,560730,1121455,32,1000,true,false,663,4593479680,6.92833
synchronous,12,10,672876,1121455,0,1000,true,false,3674,4593479680,1.25027
asynchronous,12,10,672876,1121455,32,1000,true,false,553,4593479680,8.30647
synchronous,12,10,785022,1121455,0,1000,true,false,2772,4593479680,1.6571
asynchronous,12,10,785022,1121455,32,1000,true,false,436,4593479680,10.5355
synchronous,12,10,897168,1121455,0,1000,true,false,1871,4593479680,2.45509
asynchronous,12,10,897168,1121455,32,1000,true,false,322,4593479680,14.2655
synchronous,12,10,1009314,1121455,0,1000,true,false,967,4593479680,4.75024
asynchronous,12,10,1009314,1121455,32,1000,true,false,206,4593479680,22.2984
synchronous,12,10,1121455,1121455,0,1000,true,false,119,4593479680,38.6007
asynchronous,12,10,1121455,1121455,32,1000,true,false,117,4593479680,39.2605
synchronous,12,10,0,1121455,0,1000,true,false,6044,4593479680,0.760007
asynchronous,12,10,0,1121455,64,1000,true,false,1157,4593479680,3.97016
synchronous,12,10,112146,1121455,0,1000,true,false,6428,4593479680,0.714605
asynchronous,12,10,112146,1121455,64,1000,true,false,1064,4593479680,4.31718
synchronous,12,10,224292,1121455,0,1000,true,false,6610,4593479680,0.694929
asynchronous,12,10,224292,1121455,64,1000,true,false,955,4593479680,4.80993
synchronous,12,10,336438,1121455,0,1000,true,false,5491,4593479680,0.836547
asynchronous,12,10,336438,1121455,64,1000,true,false,843,4593479680,5.44897
synchronous,12,10,448584,1121455,0,1000,true,false,5452,4593479680,0.842531
asynchronous,12,10,448584,1121455,64,1000,true,false,728,4593479680,6.30972
synchronous,12,10,560730,1121455,0,1000,true,false,4572,4593479680,1.0047
asynchronous,12,10,560730,1121455,64,1000,true,false,613,4593479680,7.49344
synchronous,12,10,672876,1121455,0,1000,true,false,3681,4593479680,1.24789
asynchronous,12,10,672876,1121455,64,1000,true,false,499,4593479680,9.20537
synchronous,12,10,785022,1121455,0,1000,true,false,2774,4593479680,1.6559
asynchronous,12,10,785022,1121455,64,1000,true,false,387,4593479680,11.8695
synchronous,12,10,897168,1121455,0,1000,true,false,1867,4593479680,2.46035
asynchronous,12,10,897168,1121455,64,1000,true,false,275,4593479680,16.7036
synchronous,12,10,1009314,1121455,0,1000,true,false,969,4593479680,4.74043
asynchronous,12,10,1009314,1121455,64,1000,true,false,174,4593479680,26.3993
synchronous,12,10,1121455,1121455,0,1000,true,false,120,4593479680,38.279
asynchronous,12,10,1121455,1121455,64,1000,true,false,121,4593479680,37.9626
synchronous,12,15,0,1121455,0,1000,true,false,3473,4593479680,1.32263
asynchronous,12,15,0,1121455,2,1000,true,false,3266,4593479680,1.40645
synchronous,12,15,112146,1121455,0,1000,true,false,4327,4593479680,1.06159
asynchronous,12,15,112146,1121455,2,1000,true,false,3121,4593479680,1.4718
synchronous,12,15,224292,1121455,0,1000,true,false,4758,4593479680,0.965422
asynchronous,12,15,224292,1121455,2,1000,true,false,2904,4593479680,1.58178
synchronous,12,15,336438,1121455,0,1000,true,false,4179,4593479680,1.09918
asynchronous,12,15,336438,1121455,2,1000,true,false,2630,4593479680,1.74657
synchronous,12,15,448584,1121455,0,1000,true,false,3594,4593479680,1.2781
asynchronous,12,15,448584,1121455,2,1000,true,false,2344,4593479680,1.95968
synchronous,12,15,560730,1121455,0,1000,true,false,3005,4593479680,1.52861
asynchronous,12,15,560730,1121455,2,1000,true,false,2018,4593479680,2.27625
synchronous,12,15,672876,1121455,0,1000,true,false,2420,4593479680,1.89813
asynchronous,12,15,672876,1121455,2,1000,true,false,1700,4593479680,2.70205
synchronous,12,15,785022,1121455,0,1000,true,false,1838,4593479680,2.49917
asynchronous,12,15,785022,1121455,2,1000,true,false,1341,4593479680,3.42541
synchronous,12,15,897168,1121455,0,1000,true,false,1251,4593479680,3.67185
asynchronous,12,15,897168,1121455,2,1000,true,false,961,4593479680,4.7799
synchronous,12,15,1009314,1121455,0,1000,true,false,662,4593479680,6.93879
asynchronous,12,15,1009314,1121455,2,1000,true,false,556,4593479680,8.26165
synchronous,12,15,1121455,1121455,0,1000,true,false,105,4593479680,43.7474
asynchronous,12,15,1121455,1121455,2,1000,true,false,105,4593479680,43.7474
synchronous,12,15,0,1121455,0,1000,true,false,3566,4593479680,1.28813
asynchronous,12,15,0,1121455,4,1000,true,false,1914,4593479680,2.39994
synchronous,12,15,112146,1121455,0,1000,true,false,4490,4593479680,1.02305
asynchronous,12,15,112146,1121455,4,1000,true,false,1890,4593479680,2.43041
synchronous,12,15,224292,1121455,0,1000,true,false,4760,4593479680,0.965017
asynchronous,12,15,224292,1121455,4,1000,true,false,1767,4593479680,2.59959
synchronous,12,15,336438,1121455,0,1000,true,false,4180,4593479680,1.09892
asynchronous,12,15,336438,1121455,4,1000,true,false,1634,4593479680,2.81119
synchronous,12,15,448584,1121455,0,1000,true,false,3597,4593479680,1.27703
asynchronous,12,15,448584,1121455,4,1000,true,false,1471,4593479680,3.12269
synchronous,12,15,560730,1121455,0,1000,true,false,3009,4593479680,1.52658
asynchronous,12,15,560730,1121455,4,1000,true,false,1294,4593479680,3.54983
synchronous,12,15,672876,1121455,0,1000,true,false,2422,4593479680,1.89656
asynchronous,12,15,672876,1121455,4,1000,true,false,1098,4593479680,4.1835
synchronous,12,15,785022,1121455,0,1000,true,false,1839,4593479680,2.49781
asynchronous,12,15,785022,1121455,4,1000,true,false,885,4593479680,5.19037
synchronous,12,15,897168,1121455,0,1000,true,false,1254,4593479680,3.66306
asynchronous,12,15,897168,1121455,4,1000,true,false,653,4593479680,7.03443
synchronous,12,15,1009314,1121455,0,1000,true,false,660,4593479680,6.95982
asynchronous,12,15,1009314,1121455,4,1000,true,false,400,4593479680,11.4837
synchronous,12,15,1121455,1121455,0,1000,true,false,106,4593479680,43.3347
asynchronous,12,15,1121455,1121455,4,1000,true,false,105,4593479680,43.7474
synchronous,12,15,0,1121455,0,1000,true,false,3481,4593479680,1.31959
asynchronous,12,15,0,1121455,8,1000,true,false,1340,4593479680,3.42797
synchronous,12,15,112146,1121455,0,1000,true,false,4621,4593479680,0.994045
asynchronous,12,15,112146,1121455,8,1000,true,false,1290,4593479680,3.56084
synchronous,12,15,224292,1121455,0,1000,true,false,4719,4593479680,0.973401
asynchronous,12,15,224292,1121455,8,1000,true,false,1224,4593479680,3.75284
synchronous,12,15,336438,1121455,0,1000,true,false,4178,4593479680,1.09944
asynchronous,12,15,336438,1121455,8,1000,true,false,1130,4593479680,4.06503
synchronous,12,15,448584,1121455,0,1000,true,false,3601,4593479680,1.27561
asynchronous,12,15,448584,1121455,8,1000,true,false,1018,4593479680,4.51226
synchronous,12,15,560730,1121455,0,1000,true,false,3007,4593479680,1.5276
asynchronous,12,15,560730,1121455,8,1000,true,false,895,4593479680,5.13238
synchronous,12,15,672876,1121455,0,1000,true,false,2421,4593479680,1.89735
asynchronous,12,15,672876,1121455,8,1000,true,false,752,4593479680,6.10835
synchronous,12,15,785022,1121455,0,1000,true,false,1835,4593479680,2.50326
asynchronous,12,15,785022,1121455,8,1000,true,false,609,4593479680,7.54266
synchronous,12,15,897168,1121455,0,1000,true,false,1253,4593479680,3.66599
asynchronous,12,15,897168,1121455,8,1000,true,false,455,4593479680,10.0956
synchronous,12,15,1009314,1121455,0,1000,true,false,661,4593479680,6.94929
asynchronous,12,15,1009314,1121455,8,1000,true,false,285,4593479680,16.1175
synchronous,12,15,1121455,1121455,0,1000,true,false,103,4593479680,44.5969
asynchronous,12,15,1121455,1121455,8,1000,true,false,104,4593479680,44.1681
synchronous,12,15,0,1121455,0,1000,true,false,3512,4593479680,1.30794
asynchronous,12,15,0,1121455,16,1000,true,false,1163,4593479680,3.94968
synchronous,12,15,112146,1121455,0,1000,true,false,4698,4593479680,0.977752
asynchronous,12,15,112146,1121455,16,1000,true,false,1086,4593479680,4.22972
synchronous,12,15,224292,1121455,0,1000,true,false,4756,4593479680,0.965828
asynchronous,12,15,224292,1121455,16,1000,true,false,1003,4593479680,4.57974
synchronous,12,15,336438,1121455,0,1000,true,false,4179,4593479680,1.09918
asynchronous,12,15,336438,1121455,16,1000,true,false,911,4593479680,5.04224
synchronous,12,15,448584,1121455,0,1000,true,false,3593,4593479680,1.27845
asynchronous,12,15,448584,1121455,16,1000,true,false,802,4593479680,5.72753
synchronous,12,15,560730,1121455,0,1000,true,false,3006,4593479680,1.5281
asynchronous,12,15,560730,1121455,16,1000,true,false,700,4593479680,6.56211
synchronous,12,15,672876,1121455,0,1000,true,false,2421,4593479680,1.89735
asynchronous,12,15,672876,1121455,16,1000,true,false,587,4593479680,7.82535
synchronous,12,15,785022,1121455,0,1000,true,false,1837,4593479680,2.50053
asynchronous,12,15,785022,1121455,16,1000,true,false,467,4593479680,9.83614
synchronous,12,15,897168,1121455,0,1000,true,false,1252,4593479680,3.66891
asynchronous,12,15,897168,1121455,16,1000,true,false,342,4593479680,13.4312
synchronous,12,15,1009314,1121455,0,1000,true,false,661,4593479680,6.94929
asynchronous,12,15,1009314,1121455,16,1000,true,false,214,4593479680,21.4649
synchronous,12,15,1121455,1121455,0,1000,true,false,103,4593479680,44.5969
asynchronous,12,15,1121455,1121455,16,1000,true,false,104,4593479680,44.1681
synchronous,12,15,0,1121455,0,1000,true,false,3527,4593479680,1.30238
asynchronous,12,15,0,1121455,32,1000,true,false,1158,4593479680,3.96674
synchronous,12,15,112146,1121455,0,1000,true,false,4622,4593479680,0.993829
asynchronous,12,15,112146,1121455,32,1000,true,false,1061,4593479680,4.32939
synchronous,12,15,224292,1121455,0,1000,true,false,4757,4593479680,0.965625
asynchronous,12,15,224292,1121455,32,1000,true,false,952,4593479680,4.82508
synchronous,12,15,336438,1121455,0,1000,true,false,4181,4593479680,1.09866
asynchronous,12,15,336438,1121455,32,1000,true,false,844,4593479680,5.44251
synchronous,12,15,448584,1121455,0,1000,true,false,3596,4593479680,1.27739
asynchronous,12,15,448584,1121455,32,1000,true,false,732,4593479680,6.27525
synchronous,12,15,560730,1121455,0,1000,true,false,3009,4593479680,1.52658
asynchronous,12,15,560730,1121455,32,1000,true,false,627,4593479680,7.32612
synchronous,12,15,672876,1121455,0,1000,true,false,2422,4593479680,1.89656
asynchronous,12,15,672876,1121455,32,1000,true,false,513,4593479680,8.95415
synchronous,12,15,785022,1121455,0,1000,true,false,1837,4593479680,2.50053
asynchronous,12,15,785022,1121455,32,1000,true,false,399,4593479680,11.5125
synchronous,12,15,897168,1121455,0,1000,true,false,1252,4593479680,3.66891
asynchronous,12,15,897168,1121455,32,1000,true,false,283,4593479680,16.2314
synchronous,12,15,1009314,1121455,0,1000,true,false,660,4593479680,6.95982
asynchronous,12,15,1009314,1121455,32,1000,true,false,171,4593479680,26.8625
synchronous,12,15,1121455,1121455,0,1000,true,false,105,4593479680,43.7474
asynchronous,12,15,1121455,1121455,32,1000,true,false,104,4593479680,44.1681
synchronous,12,15,0,1121455,0,1000,true,false,3514,4593479680,1.30719
asynchronous,12,15,0,1121455,64,1000,true,false,1197,4593479680,3.83749
synchronous,12,15,112146,1121455,0,1000,true,false,4243,4593479680,1.0826
asynchronous,12,15,112146,1121455,64,1000,true,false,1087,4593479680,4.22583
synchronous,12,15,224292,1121455,0,1000,true,false,4760,4593479680,0.965017
asynchronous,12,15,224292,1121455,64,1000,true,false,971,4593479680,4.73067
synchronous,12,15,336438,1121455,0,1000,true,false,4177,4593479680,1.09971
asynchronous,12,15,336438,1121455,64,1000,true,false,853,4593479680,5.38509
synchronous,12,15,448584,1121455,0,1000,true,false,3598,4593479680,1.27668
asynchronous,12,15,448584,1121455,64,1000,true,false,737,4593479680,6.23267
synchronous,12,15,560730,1121455,0,1000,true,false,3007,4593479680,1.5276
asynchronous,12,15,560730,1121455,64,1000,true,false,615,4593479680,7.46907
synchronous,12,15,672876,1121455,0,1000,true,false,2420,4593479680,1.89813
asynchronous,12,15,672876,1121455,64,1000,true,false,493,4593479680,9.3174
synchronous,12,15,785022,1121455,0,1000,true,false,1834,4593479680,2.50462
asynchronous,12,15,785022,1121455,64,1000,true,false,374,4593479680,12.282
synchronous,12,15,897168,1121455,0,1000,true,false,1251,4593479680,3.67185
asynchronous,12,15,897168,1121455,64,1000,true,false,259,4593479680,17.7354
synchronous,12,15,1009314,1121455,0,1000,true,false,659,4593479680,6.97038
asynchronous,12,15,1009314,1121455,64,1000,true,false,155,4593479680,29.6354
synchronous,12,15,1121455,1121455,0,1000,true,false,103,4593479680,44.5969
asynchronous,12,15,1121455,1121455,64,1000,true,false,104,4593479680,44.1681
synchronous,12,20,0,1121455,0,1000,true,false,4326,4593479680,1.06183
asynchronous,12,20,0,1121455,2,1000,true,false,2512,4593479680,1.82861
synchronous,12,20,112146,1121455,0,1000,true,false,3965,4593479680,1.15851
asynchronous,12,20,112146,1121455,2,1000,true,false,2389,4593479680,1.92276
synchronous,12,20,224292,1121455,0,1000,true,false,3567,4593479680,1.28777
asynchronous,12,20,224292,1121455,2,1000,true,false,2250,4593479680,2.04155
synchronous,12,20,336438,1121455,0,1000,true,false,3149,4593479680,1.45871
asynchronous,12,20,336438,1121455,2,1000,true,false,2041,4593479680,2.2506
synchronous,12,20,448584,1121455,0,1000,true,false,2722,4593479680,1.68754
asynchronous,12,20,448584,1121455,2,1000,true,false,1798,4593479680,2.55477
synchronous,12,20,560730,1121455,0,1000,true,false,2287,4593479680,2.00852
asynchronous,12,20,560730,1121455,2,1000,true,false,1556,4593479680,2.95211
synchronous,12,20,672876,1121455,0,1000,true,false,1852,4593479680,2.48028
asynchronous,12,20,672876,1121455,2,1000,true,false,1303,4593479680,3.52531
synchronous,12,20,785022,1121455,0,1000,true,false,1411,4593479680,3.25548
asynchronous,12,20,785022,1121455,2,1000,true,false,1027,4593479680,4.47272
synchronous,12,20,897168,1121455,0,1000,true,false,965,4593479680,4.76008
asynchronous,12,20,897168,1121455,2,1000,true,false,750,4593479680,6.12464
synchronous,12,20,1009314,1121455,0,1000,true,false,513,4593479680,8.95415
asynchronous,12,20,1009314,1121455,2,1000,true,false,448,4593479680,10.2533
synchronous,12,20,1121455,1121455,0,1000,true,false,96,4593479680,47.8487
asynchronous,12,20,1121455,1121455,2,1000,true,false,97,4593479680,47.3555
synchronous,12,20,0,1121455,0,1000,true,false,4326,4593479680,1.06183
asynchronous,12,20,0,1121455,4,1000,true,false,1661,4593479680,2.76549
synchronous,12,20,112146,1121455,0,1000,true,false,3965,4593479680,1.15851
asynchronous,12,20,112146,1121455,4,1000,true,false,1580,4593479680,2.90727
synchronous,12,20,224292,1121455,0,1000,true,false,3566,4593479680,1.28813
asynchronous,12,20,224292,1121455,4,1000,true,false,1482,4593479680,3.09951
synchronous,12,20,336438,1121455,0,1000,true,false,3150,4593479680,1.45825
asynchronous,12,20,336438,1121455,4,1000,true,false,1323,4593479680,3.47202
synchronous,12,20,448584,1121455,0,1000,true,false,2721,4593479680,1.68816
asynchronous,12,20,448584,1121455,4,1000,true,false,1179,4593479680,3.89608
synchronous,12,20,560730,1121455,0,1000,true,false,2289,4593479680,2.00676
asynchronous,12,20,560730,1121455,4,1000,true,false,1050,4593479680,4.37474
synchronous,12,20,672876,1121455,0,1000,true,false,1852,4593479680,2.48028
asynchronous,12,20,672876,1121455,4,1000,true,false,880,4593479680,5.21986
synchronous,12,20,785022,1121455,0,1000,true,false,1412,4593479680,3.25317
asynchronous,12,20,785022,1121455,4,1000,true,false,708,4593479680,6.48797
synchronous,12,20,897168,1121455,0,1000,true,false,966,4593479680,4.75515
asynchronous,12,20,897168,1121455,4,1000,true,false,529,4593479680,8.68333
synchronous,12,20,1009314,1121455,0,1000,true,false,511,4593479680,8.9892
asynchronous,12,20,1009314,1121455,4,1000,true,false,329,4593479680,13.9619
synchronous,12,20,1121455,1121455,0,1000,true,false,96,4593479680,47.8487
asynchronous,12,20,1121455,1121455,4,1000,true,false,97,4593479680,47.3555
synchronous,12,20,0,1121455,0,1000,true,false,4326,4593479680,1.06183
asynchronous,12,20,0,1121455,8,1000,true,false,1208,4593479680,3.80255
synchronous,12,20,112146,1121455,0,1000,true,false,3965,4593479680,1.15851
asynchronous,12,20,112146,1121455,8,1000,true,false,1187,4593479680,3.86982
synchronous,12,20,224292,1121455,0,1000,true,false,3567,4593479680,1.28777
asynchronous,12,20,224292,1121455,8,1000,true,false,1090,4593479680,4.2142
synchronous,12,20,336438,1121455,0,1000,true,false,3149,4593479680,1.45871
asynchronous,12,20,336438,1121455,8,1000,true,false,1024,4593479680,4.48582
synchronous,12,20,448584,1121455,0,1000,true,false,2722,4593479680,1.68754
asynchronous,12,20,448584,1121455,8,1000,true,false,888,4593479680,5.17284
synchronous,12,20,560730,1121455,0,1000,true,false,2292,4593479680,2.00414
asynchronous,12,20,560730,1121455,8,1000,true,false,784,4593479680,5.85903
synchronous,12,20,672876,1121455,0,1000,true,false,1852,4593479680,2.48028
asynchronous,12,20,672876,1121455,8,1000,true,false,656,4593479680,7.00226
synchronous,12,20,785022,1121455,0,1000,true,false,1413,4593479680,3.25087
asynchronous,12,20,785022,1121455,8,1000,true,false,525,4593479680,8.74949
synchronous,12,20,897168,1121455,0,1000,true,false,966,4593479680,4.75515
asynchronous,12,20,897168,1121455,8,1000,true,false,380,4593479680,12.0881
synchronous,12,20,1009314,1121455,0,1000,true,false,511,4593479680,8.9892
asynchronous,12,20,1009314,1121455,8,1000,true,false,237,4593479680,19.3818
synchronous,12,20,1121455,1121455,0,1000,true,false,96,4593479680,47.8487
asynchronous,12,20,1121455,1121455,8,1000,true,false,97,4593479680,47.3555
synchronous,12,20,0,1121455,0,1000,true,false,4326,4593479680,1.06183
asynchronous,12,20,0,1121455,16,1000,true,false,1146,4593479680,4.00827
synchronous,12,20,112146,1121455,0,1000,true,false,3965,4593479680,1.15851
asynchronous,12,20,112146,1121455,16,1000,true,false,1073,4593479680,4.28097
synchronous,12,20,224292,1121455,0,1000,true,false,3566,4593479680,1.28813
