kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
synchronous,16,1,348054,348054,0,1000,true,false,2824,22810066944,8.07722
asynchronous,16,1,348054,348054,16,1000,true,false,2810,22810066944,8.11746
synchronous,16,1,0,348054,0,5000,true,false,13166,22810066944,1.7325
asynchronous,16,1,0,348054,16,5000,true,false,4708,22810066944,4.84496
synchronous,16,1,34806,348054,0,5000,true,false,11498,22810066944,1.98383
asynchronous,16,1,34806,348054,16,5000,true,false,4115,22810066944,5.54315
synchronous,16,1,69612,348054,0,5000,true,false,10858,22810066944,2.10076
asynchronous,16,1,69612,348054,16,5000,true,false,4266,22810066944,5.34694
synchronous,16,1,104418,348054,0,5000,true,false,13004,22810066944,1.75408
asynchronous,16,1,104418,348054,16,5000,true,false,7218,22810066944,3.16016
synchronous,16,1,139224,348054,0,5000,true,false,10457,22810066944,2.18132
asynchronous,16,1,139224,348054,16,5000,true,false,4062,22810066944,5.61548
synchronous,16,1,174030,348054,0,5000,true,false,12533,22810066944,1.82
asynchronous,16,1,174030,348054,16,5000,true,false,4699,22810066944,4.85424
synchronous,16,1,208836,348054,0,5000,true,false,12212,22810066944,1.86784
asynchronous,16,1,208836,348054,16,5000,true,false,3852,22810066944,5.92162
synchronous,16,1,243642,348054,0,5000,true,false,11954,22810066944,1.90815
asynchronous,16,1,243642,348054,16,5000,true,false,5168,22810066944,4.41371
synchronous,16,1,278448,348054,0,5000,true,false,10145,22810066944,2.2484
asynchronous,16,1,278448,348054,16,5000,true,false,5232,22810066944,4.35972
synchronous,16,1,313254,348054,0,5000,true,false,7033,22810066944,3.24329
asynchronous,16,1,313254,348054,16,5000,true,false,4588,22810066944,4.97168
synchronous,16,1,348054,348054,0,5000,true,false,2901,22810066944,7.86283
asynchronous,16,1,348054,348054,16,5000,true,false,3207,22810066944,7.11259
synchronous,16,1,0,348054,0,10000,true,false,14175,22810066944,1.60918
asynchronous,16,1,0,348054,16,10000,true,false,6472,22810066944,3.52442
synchronous,16,1,34806,348054,0,10000,true,false,13807,22810066944,1.65207
asynchronous,16,1,34806,348054,16,10000,true,false,5166,22810066944,4.41542
synchronous,16,1,69612,348054,0,10000,true,false,13298,22810066944,1.7153
asynchronous,16,1,69612,348054,16,10000,true,false,4729,22810066944,4.82344
synchronous,16,1,104418,348054,0,10000,true,false,14559,22810066944,1.56673
asynchronous,16,1,104418,348054,16,10000,true,false,5131,22810066944,4.44554
synchronous,16,1,139224,348054,0,10000,true,false,11695,22810066944,1.95041
asynchronous,16,1,139224,348054,16,10000,true,false,4597,22810066944,4.96195
synchronous,16,1,174030,348054,0,10000,true,false,13726,22810066944,1.66181
asynchronous,16,1,174030,348054,16,10000,true,false,4357,22810066944,5.23527
synchronous,16,1,208836,348054,0,10000,true,false,13714,22810066944,1.66327
asynchronous,16,1,208836,348054,16,10000,true,false,5334,22810066944,4.27635
synchronous,16,1,243642,348054,0,10000,true,false,15974,22810066944,1.42795
asynchronous,16,1,243642,348054,16,10000,true,false,3625,22810066944,6.29243
synchronous,16,1,278448,348054,0,10000,true,false,9384,22810066944,2.43074
asynchronous,16,1,278448,348054,16,10000,true,false,4258,22810066944,5.35699
synchronous,16,1,313254,348054,0,10000,true,false,6434,22810066944,3.54524
asynchronous,16,1,313254,348054,16,10000,true,false,3681,22810066944,6.1967
synchronous,16,1,348054,348054,0,10000,true,false,2812,22810066944,8.11169
asynchronous,16,1,348054,348054,16,10000,true,false,3097,22810066944,7.36521
synchronous,16,1,0,348054,0,100000,true,false,15790,22810066944,1.44459
asynchronous,16,1,0,348054,16,100000,true,false,5086,22810066944,4.48487
synchronous,16,1,34806,348054,0,100000,true,false,13393,22810066944,1.70313
asynchronous,16,1,34806,348054,16,100000,true,false,3857,22810066944,5.91394
synchronous,16,1,69612,348054,0,100000,true,false,12934,22810066944,1.76357
asynchronous,16,1,69612,348054,16,100000,true,false,4168,22810066944,5.47266
synchronous,16,1,104418,348054,0,100000,true,false,12510,22810066944,1.82335
asynchronous,16,1,104418,348054,16,100000,true,false,4200,22810066944,5.43097
synchronous,16,1,139224,348054,0,100000,true,false,13782,22810066944,1.65506
asynchronous,16,1,139224,348054,16,100000,true,false,4737,22810066944,4.8153
synchronous,16,1,174030,348054,0,100000,true,false,11453,22810066944,1.99162
asynchronous,16,1,174030,348054,16,100000,true,false,3896,22810066944,5.85474
synchronous,16,1,208836,348054,0,100000,true,false,14675,22810066944,1.55435
asynchronous,16,1,208836,348054,16,100000,true,false,4762,22810066944,4.79002
synchronous,16,1,243642,348054,0,100000,true,false,13201,22810066944,1.7279
asynchronous,16,1,243642,348054,16,100000,true,false,4512,22810066944,5.05542
synchronous,16,1,278448,348054,0,100000,true,false,12890,22810066944,1.76959
asynchronous,16,1,278448,348054,16,100000,true,false,4714,22810066944,4.83879
synchronous,16,1,313254,348054,0,100000,true,false,5723,22810066944,3.98568
asynchronous,16,1,313254,348054,16,100000,true,false,3107,22810066944,7.34151
synchronous,16,1,348054,348054,0,100000,true,false,2698,22810066944,8.45444
asynchronous,16,1,348054,348054,16,100000,true,false,2867,22810066944,7.95607
synchronous,16,1,0,348054,0,500,true,false,13895,22810066944,1.6416
asynchronous,16,1,0,348054,32,500,true,false,4714,22810066944,4.83879
synchronous,16,1,34806,348054,0,500,true,false,14881,22810066944,1.53283
asynchronous,16,1,34806,348054,32,500,true,false,4818,22810066944,4.73434
synchronous,16,1,69612,348054,0,500,true,false,13076,22810066944,1.74442
asynchronous,16,1,69612,348054,32,500,true,false,4485,22810066944,5.08586
synchronous,16,1,104418,348054,0,500,true,false,12260,22810066944,1.86053
asynchronous,16,1,104418,348054,32,500,true,false,4820,22810066944,4.73238
synchronous,16,1,139224,348054,0,500,true,false,12651,22810066944,1.80302
asynchronous,16,1,139224,348054,32,500,true,false,5462,22810066944,4.17614
synchronous,16,1,174030,348054,0,500,true,false,12822,22810066944,1.77898
asynchronous,16,1,174030,348054,32,500,true,false,4094,22810066944,5.57158
synchronous,16,1,208836,348054,0,500,true,false,15744,22810066944,1.44881
asynchronous,16,1,208836,348054,32,500,true,false,3565,22810066944,6.39834
synchronous,16,1,243642,348054,0,500,true,false,14512,22810066944,1.57181
asynchronous,16,1,243642,348054,32,500,true,false,6013,22810066944,3.79346
synchronous,16,1,278448,348054,0,500,true,false,11642,22810066944,1.95929
asynchronous,16,1,278448,348054,32,500,true,false,4000,22810066944,5.70252
synchronous,16,1,313254,348054,0,500,true,false,7115,22810066944,3.20591
asynchronous,16,1,313254,348054,32,500,true,false,4553,22810066944,5.0099
synchronous,16,1,348054,348054,0,500,true,false,3460,22810066944,6.5925
asynchronous,16,1,348054,348054,32,500,true,false,4040,22810066944,5.64606
synchronous,16,1,0,348054,0,1000,true,false,15660,22810066944,1.45658
asynchronous,16,1,0,348054,32,1000,true,false,4484,22810066944,5.08699
synchronous,16,1,34806,348054,0,1000,true,false,12762,22810066944,1.78734
asynchronous,16,1,34806,348054,32,1000,true,false,4018,22810066944,5.67697
synchronous,16,1,69612,348054,0,1000,true,false,13388,22810066944,1.70377
asynchronous,16,1,69612,348054,32,1000,true,false,4173,22810066944,5.46611
synchronous,16,1,104418,348054,0,1000,true,false,13364,22810066944,1.70683
asynchronous,16,1,104418,348054,32,1000,true,false,4129,22810066944,5.52436
synchronous,16,1,139224,348054,0,1000,true,false,11473,22810066944,1.98815
asynchronous,16,1,139224,348054,32,1000,true,false,3688,22810066944,6.18494
synchronous,16,1,174030,348054,0,1000,true,false,11794,22810066944,1.93404
asynchronous,16,1,174030,348054,32,1000,true,false,8623,22810066944,2.64526
synchronous,16,1,208836,348054,0,1000,true,false,13606,22810066944,1.67647
asynchronous,16,1,208836,348054,32,1000,true,false,4837,22810066944,4.71575
synchronous,16,1,243642,348054,0,1000,true,false,15630,22810066944,1.45938
asynchronous,16,1,243642,348054,32,1000,true,false,3945,22810066944,5.78202
synchronous,16,1,278448,348054,0,1000,true,false,10215,22810066944,2.233
asynchronous,16,1,278448,348054,32,1000,true,false,4096,22810066944,5.56886
synchronous,16,1,313254,348054,0,1000,true,false,6678,22810066944,3.4157
asynchronous,16,1,313254,348054,32,1000,true,false,4976,22810066944,4.58402
synchronous,16,1,348054,348054,0,1000,true,false,3687,22810066944,6.18662
asynchronous,16,1,348054,348054,32,1000,true,false,3073,22810066944,7.42274
synchronous,16,1,0,348054,0,5000,true,false,14997,22810066944,1.52098
asynchronous,16,1,0,348054,32,5000,true,false,5501,22810066944,4.14653
synchronous,16,1,34806,348054,0,5000,true,false,15620,22810066944,1.46031
asynchronous,16,1,34806,348054,32,5000,true,false,5814,22810066944,3.9233
synchronous,16,1,69612,348054,0,5000,true,false,12390,22810066944,1.84101
asynchronous,16,1,69612,348054,32,5000,true,false,4737,22810066944,4.8153
synchronous,16,1,104418,348054,0,5000,true,false,13985,22810066944,1.63104
asynchronous,16,1,104418,348054,32,5000,true,false,4060,22810066944,5.61824
synchronous,16,1,139224,348054,0,5000,true,false,13053,22810066944,1.7475
asynchronous,16,1,139224,348054,32,5000,true,false,4401,22810066944,5.18293
synchronous,16,1,174030,348054,0,5000,true,false,12207,22810066944,1.86861
asynchronous,16,1,174030,348054,32,5000,true,false,3769,22810066944,6.05202
synchronous,16,1,208836,348054,0,5000,true,false,14568,22810066944,1.56577
asynchronous,16,1,208836,348054,32,5000,true,false,5773,22810066944,3.95116
synchronous,16,1,243642,348054,0,5000,true,false,14304,22810066944,1.59466
asynchronous,16,1,243642,348054,32,5000,true,false,3935,22810066944,5.79671
synchronous,16,1,278448,348054,0,5000,true,false,12192,22810066944,1.8709
asynchronous,16,1,278448,348054,32,5000,true,false,4533,22810066944,5.032
synchronous,16,1,313254,348054,0,5000,true,false,6688,22810066944,3.4106
asynchronous,16,1,313254,348054,32,5000,true,false,3251,22810066944,7.01632
synchronous,16,1,348054,348054,0,5000,true,false,2644,22810066944,8.62711
asynchronous,16,1,348054,348054,32,5000,true,false,3257,22810066944,7.0034
synchronous,16,1,0,348054,0,10000,true,false,16072,22810066944,1.41924
asynchronous,16,1,0,348054,32,10000,true,false,5150,22810066944,4.42914
synchronous,16,1,34806,348054,0,10000,true,false,14416,22810066944,1.58227
asynchronous,16,1,34806,348054,32,10000,true,false,4289,22810066944,5.31827
synchronous,16,1,69612,348054,0,10000,true,false,16560,22810066944,1.37742
asynchronous,16,1,69612,348054,32,10000,true,false,5066,22810066944,4.50258
synchronous,16,1,104418,348054,0,10000,true,false,12175,22810066944,1.87352
asynchronous,16,1,104418,348054,32,10000,true,false,3673,22810066944,6.2102
synchronous,16,1,139224,348054,0,10000,true,false,9993,22810066944,2.2826
asynchronous,16,1,139224,348054,32,10000,true,false,3814,22810066944,5.98062
synchronous,16,1,174030,348054,0,10000,true,false,10167,22810066944,2.24354
asynchronous,16,1,174030,348054,32,10000,true,false,3615,22810066944,6.30984
synchronous,16,1,208836,348054,0,10000,true,false,11512,22810066944,1.98142
asynchronous,16,1,208836,348054,32,10000,true,false,3523,22810066944,6.47461
synchronous,16,1,243642,348054,0,10000,true,false,11367,22810066944,2.00669
asynchronous,16,1,243642,348054,32,10000,true,false,3364,22810066944,6.78064
synchronous,16,1,278448,348054,0,10000,true,false,8616,22810066944,2.64741
asynchronous,16,1,278448,348054,32,10000,true,false,3152,22810066944,7.2367
synchronous,16,1,313254,348054,0,10000,true,false,5537,22810066944,4.11957
asynchronous,16,1,313254,348054,32,10000,true,false,2752,22810066944,8.28854
synchronous,16,1,348054,348054,0,10000,true,false,2319,22810066944,9.83617
asynchronous,16,1,348054,348054,32,10000,true,false,2573,22810066944,8.86516
synchronous,16,1,0,348054,0,100000,true,false,11688,22810066944,1.95158
asynchronous,16,1,0,348054,32,100000,true,false,3654,22810066944,6.24249
synchronous,16,1,34806,348054,0,100000,true,false,11454,22810066944,1.99145
asynchronous,16,1,34806,348054,32,100000,true,false,3672,22810066944,6.21189
synchronous,16,1,69612,348054,0,100000,true,false,10768,22810066944,2.11832
asynchronous,16,1,69612,348054,32,100000,true,false,3414,22810066944,6.68133
synchronous,16,1,104418,348054,0,100000,true,false,10375,22810066944,2.19856
asynchronous,16,1,104418,348054,32,100000,true,false,3386,22810066944,6.73658
synchronous,16,1,139224,348054,0,100000,true,false,10009,22810066944,2.27896
asynchronous,16,1,139224,348054,32,100000,true,false,3198,22810066944,7.1326
synchronous,16,1,174030,348054,0,100000,true,false,10160,22810066944,2.24509
asynchronous,16,1,174030,348054,32,100000,true,false,3175,22810066944,7.18427
synchronous,16,1,208836,348054,0,100000,true,false,11541,22810066944,1.97644
asynchronous,16,1,208836,348054,32,100000,true,false,3141,22810066944,7.26204
synchronous,16,1,243642,348054,0,100000,true,false,11429,22810066944,1.99581
asynchronous,16,1,243642,348054,32,100000,true,false,3198,22810066944,7.1326
synchronous,16,1,278448,348054,0,100000,true,false,8598,22810066944,2.65295
asynchronous,16,1,278448,348054,32,100000,true,false,3087,22810066944,7.38907
synchronous,16,1,313254,348054,0,100000,true,false,6008,22810066944,3.79662
asynchronous,16,1,313254,348054,32,100000,true,false,2948,22810066944,7.73747
synchronous,16,1,348054,348054,0,100000,true,false,2312,22810066944,9.86595
asynchronous,16,1,348054,348054,32,100000,true,false,2576,22810066944,8.85484
synchronous,16,1,0,348054,0,500,true,false,12310,22810066944,1.85297
asynchronous,16,1,0,348054,64,500,true,false,3271,22810066944,6.97342
synchronous,16,1,34806,348054,0,500,true,false,11465,22810066944,1.98954
asynchronous,16,1,34806,348054,64,500,true,false,3975,22810066944,5.73838
synchronous,16,1,69612,348054,0,500,true,false,10877,22810066944,2.09709
asynchronous,16,1,69612,348054,64,500,true,false,3763,22810066944,6.06167
synchronous,16,1,104418,348054,0,500,true,false,10339,22810066944,2.20622
asynchronous,16,1,104418,348054,64,500,true,false,3818,22810066944,5.97435
synchronous,16,1,139224,348054,0,500,true,false,10010,22810066944,2.27873
asynchronous,16,1,139224,348054,64,500,true,false,3929,22810066944,5.80557
synchronous,16,1,174030,348054,0,500,true,false,10083,22810066944,2.26223
asynchronous,16,1,174030,348054,64,500,true,false,3177,22810066944,7.17975
synchronous,16,1,208836,348054,0,500,true,false,11372,22810066944,2.00581
asynchronous,16,1,208836,348054,64,500,true,false,3077,22810066944,7.41309
synchronous,16,1,243642,348054,0,500,true,false,11386,22810066944,2.00334
asynchronous,16,1,243642,348054,64,500,true,false,2934,22810066944,7.77439
synchronous,16,1,278448,348054,0,500,true,false,8579,22810066944,2.65883
asynchronous,16,1,278448,348054,64,500,true,false,2837,22810066944,8.04021
synchronous,16,1,313254,348054,0,500,true,false,5518,22810066944,4.13376
asynchronous,16,1,313254,348054,64,500,true,false,2814,22810066944,8.10592
synchronous,16,1,348054,348054,0,500,true,false,2324,22810066944,9.815
asynchronous,16,1,348054,348054,64,500,true,false,2563,22810066944,8.89975
synchronous,16,1,0,348054,0,1000,true,false,11936,22810066944,1.91103
asynchronous,16,1,0,348054,64,1000,true,false,3031,22810066944,7.52559
synchronous,16,1,34806,348054,0,1000,true,false,11043,22810066944,2.06557
asynchronous,16,1,34806,348054,64,1000,true,false,3891,22810066944,5.86226
synchronous,16,1,69612,348054,0,1000,true,false,10697,22810066944,2.13238
asynchronous,16,1,69612,348054,64,1000,true,false,3790,22810066944,6.01849
synchronous,16,1,104418,348054,0,1000,true,false,10125,22810066944,2.25285
asynchronous,16,1,104418,348054,64,1000,true,false,3668,22810066944,6.21867
synchronous,16,1,139224,348054,0,1000,true,false,9983,22810066944,2.28489
asynchronous,16,1,139224,348054,64,1000,true,false,3524,22810066944,6.47278
synchronous,16,1,174030,348054,0,1000,true,false,10023,22810066944,2.27577
asynchronous,16,1,174030,348054,64,1000,true,false,3243,22810066944,7.03363
synchronous,16,1,208836,348054,0,1000,true,false,11472,22810066944,1.98833
asynchronous,16,1,208836,348054,64,1000,true,false,3072,22810066944,7.42515
synchronous,16,1,243642,348054,0,1000,true,false,11367,22810066944,2.00669
asynchronous,16,1,243642,348054,64,1000,true,false,2841,22810066944,8.02889
synchronous,16,1,278448,348054,0,1000,true,false,8633,22810066944,2.64219
asynchronous,16,1,278448,348054,64,1000,true,false,2873,22810066944,7.93946
synchronous,16,1,313254,348054,0,1000,true,false,5502,22810066944,4.14578
asynchronous,16,1,313254,348054,64,1000,true,false,2834,22810066944,8.04872
synchronous,16,1,348054,348054,0,1000,true,false,2332,22810066944,9.78133
asynchronous,16,1,348054,348054,64,1000,true,false,2605,22810066944,8.75626
synchronous,16,1,0,348054,0,5000,true,false,11933,22810066944,1.91151
asynchronous,16,1,0,348054,64,5000,true,false,3746,22810066944,6.08918
synchronous,16,1,34806,348054,0,5000,true,false,11310,22810066944,2.01681
asynchronous,16,1,34806,348054,64,5000,true,false,3843,22810066944,5.93548
synchronous,16,1,69612,348054,0,5000,true,false,10490,22810066944,2.17446
asynchronous,16,1,69612,348054,64,5000,true,false,3781,22810066944,6.03281
